pid,Year,NEXT_YEAR,FEMALE,CAPABILITY,Vote_Share_Percentage,NEXT_VOTE_SHARE,NEXT_WINNER,INCUMBENT,NATIONAL_PARTY,EDU_NUM
AEUP123032,2004,2009,0,0.020389610389610624,23.26,33.33,0.0,0,1,2.0
GEUP48662,2004,2009,0,2.9918571428571497,35.17,27.72,0.0,0,0,3.5
AEUP177493,2004,2009,0,15.225205479452054,28.54,11.77,0.0,0,1,4.0
GEUP79440,2004,2009,0,-1.769610389610392,21.47,6.41,0.0,0,1,0.0
GEUP84113,2004,2009,0,0.3018571428571448,32.48,21.59,0.0,1,0,3.0
AEUP153597,2004,2009,0,9.530389610389612,32.77,29.99,0.0,1,1,4.0
GEUP61724,2004,2009,0,0.7253086419753068,25.52,28.18,0.0,0,0,3.0
AEUP112718,2004,2009,0,9.935205479452055,23.25,31.31,1.0,0,1,3.5
GEUP11877,2004,2009,0,-17.53814285714285,14.64,25.79,0.0,0,0,2.0
GEUP61339,2004,2009,0,2.135308641975307,26.93,23.61,0.0,0,0,3.0
GEUP77274,2004,2009,0,0.08000000000000002,0.42,0.57,0.0,0,0,0.0
GEUP62508,2004,2009,0,10.005308641975304,34.8,30.22,1.0,0,0,3.5
GEUP11824,2004,2009,0,13.100389610389612,36.34,0.3,0.0,0,1,3.5
GEUP41226,2004,2009,0,-0.1123529411764706,0.42,0.07,0.0,0,0,0.0
GEUP11847,2004,2009,0,12.861857142857147,45.04,26.29,0.0,1,0,3.0
AEUP2318,2004,2009,0,14.450389610389607,37.69,48.57,1.0,0,1,3.5
GEUP78023,2004,2009,0,0.31000000000000005,0.65,0.54,0.0,0,0,0.0
GEUP100191,2004,2009,0,3.1518571428571462,35.33,44.71,1.0,0,0,2.0
GEUP40153,2004,2009,0,4.255308641975308,29.05,26.78,0.0,0,0,3.0
GEUP77927,2004,2009,0,-0.027500000000000024,0.3,0.84,0.0,0,0,0.0
GEUP48402,2004,2009,0,0.39185714285714823,32.57,21.16,0.0,0,0,0.0
GEUP77719,2004,2009,0,6.695308641975306,31.49,20.63,0.0,0,0,1.5
AEUP149105,2004,2009,0,9.955205479452054,23.27,31.24,1.0,0,1,0.0
AEUP128367,2004,2009,0,14.861857142857147,47.04,25.97,0.0,1,0,5.0
GEUP12607,2004,2009,0,-0.527293388429752,0.09,0.37,0.0,0,0,0.0
GEUP72535,2004,2009,0,20.071857142857148,52.25,15.74,0.0,1,0,4.0
GEUP77635,2004,2009,0,2.070389610389608,25.31,20.23,0.0,0,1,4.0
AEUP148691,2004,2009,0,5.3953086419753085,30.19,21.0,0.0,0,0,2.0
AEUP164721,2004,2009,0,0.5652054794520556,13.88,28.24,1.0,0,1,5.0
GEUP78171,2004,2009,0,-0.307293388429752,0.31,0.2,0.0,0,0,0.0
GEUP78163,2004,2009,0,0.12764705882352945,0.66,0.1,0.0,0,0,0.0
AEUP136260,2004,2009,0,-5.708142857142853,26.47,20.84,0.0,1,0,4.0
GEUP78034,2004,2009,0,7.485308641975308,32.28,24.01,0.0,0,0,3.0
GEUP11701,2004,2009,0,9.10875,10.23,14.43,0.0,0,0,0.0
GEUP11692,2004,2009,0,7.791857142857147,39.97,21.85,0.0,1,0,3.0
GEUP77910,2004,2009,0,-0.28,0.1,0.13,0.0,0,0,0.0
GEUP48550,2004,2009,0,-1.5096103896103905,21.73,20.32,0.0,1,1,3.0
AEUP111720,2004,2009,0,-0.6439999999999999,0.25,0.76,0.0,0,0,0.0
AEUP121734,2004,2009,0,15.641857142857148,47.82,40.23,0.0,0,0,4.0
GEUP77824,2004,2009,0,2.5149999999999997,4.29,2.87,0.0,0,0,0.0
GEUP72225,2004,2009,1,5.645205479452056,18.96,19.62,0.0,0,1,4.0
GEUP77835,2004,2009,0,-0.337293388429752,0.28,31.9,1.0,0,0,0.0
GEUP67554,2004,2009,0,9.351857142857149,41.53,21.81,0.0,0,0,4.0
GEUP67610,2004,2009,0,28.07038961038961,51.31,53.85,1.0,1,1,3.0
AEUP102845,2004,2009,0,5.625308641975309,30.42,22.87,0.0,1,0,3.0
GEUP78063,2004,2009,0,-0.287293388429752,0.33,1.28,0.0,0,0,0.0
AEUP124117,2004,2009,0,16.085205479452053,29.4,32.41,0.0,0,1,1.0
GEUP77483,2004,2009,0,0.86,1.2,0.8,0.0,0,0,0.0
GEUP77492,2004,2009,1,-0.237293388429752,0.38,0.2,0.0,0,0,0.0
GEUP84234,2004,2009,1,6.791857142857147,38.97,51.17,1.0,0,0,4.0
GEUP84121,2004,2009,0,10.43038961038961,33.67,16.46,0.0,0,1,4.0
GEUP62746,2004,2009,0,11.961857142857149,44.14,32.08,0.0,1,0,4.0
AEUP57465,2004,2009,0,9.233333333333334,16.46,39.61,1.0,0,0,3.0
AEUP104578,2004,2009,0,-1.3781428571428513,30.8,29.1,0.0,0,0,2.0
AEUP110377,2004,2009,1,31.067000000000007,64.15,34.19,0.0,0,0,3.0
AEUP114043,2004,2009,0,6.411857142857151,38.59,25.72,1.0,1,0,3.5
GEUP84124,2004,2009,0,29.03185714285715,61.21,41.91,1.0,1,0,4.0
GEUP67940,2004,2009,0,20.805205479452052,34.12,41.92,1.0,1,1,1.5
GEUP67588,2004,2009,0,8.705308641975307,33.5,21.36,0.0,1,0,3.0
GEUP77735,2004,2009,0,1.4727066115702478,2.09,0.44,0.0,0,0,0.0
GEUP48212,2004,2009,0,4.47038961038961,27.71,27.88,0.0,1,1,3.0
GEUP77437,2004,2009,0,0.05600000000000005,0.95,0.4,0.0,0,0,0.0
GEUP67335,2004,2009,0,-0.3981428571428509,31.78,21.68,0.0,1,0,3.5
GEUP11586,2004,2009,0,12.500389610389611,35.74,25.46,0.0,1,1,0.0
GEUP78284,2004,2009,0,4.845205479452055,18.16,14.97,0.0,0,1,4.0
GEUP40108,2004,2009,0,6.735308641975308,31.53,31.59,1.0,1,0,4.0
GEUP61773,2004,2009,0,4.941857142857145,37.12,22.35,0.0,0,0,3.0
GEUP12443,2004,2009,0,-0.537293388429752,0.08,0.15,0.0,0,0,0.0
GEUP100180,2004,2009,0,10.305308641975309,35.1,35.13,1.0,1,0,4.0
GEUP48371,2004,2009,0,7.390389610389608,30.63,20.62,0.0,0,1,2.0
GEUP33682,2004,2009,0,8.325205479452055,21.64,36.4,1.0,0,1,3.0
GEUP77762,2004,2009,0,0.9927066115702481,1.61,0.26,0.0,0,0,0.0
GEBR62761,2004,2009,0,-7.799610389610391,15.44,1.39,0.0,1,1,3.0
AEUP101085,2004,2009,0,31.78185714285715,63.96,56.44,1.0,1,0,4.0
GEUP78181,2004,2009,0,30.46185714285715,62.64,31.7,1.0,0,0,0.0
GEUP35447,2004,2009,0,17.805205479452056,31.12,11.76,0.0,0,1,2.0
GEUP49100,2004,2009,0,-0.517293388429752,0.1,0.3,0.0,0,0,0.0
GEUP78333,2004,2009,0,-6.822999999999997,26.26,25.42,0.0,0,0,3.0
GEUP77482,2004,2009,0,12.79530864197531,37.59,34.17,1.0,0,0,4.0
GEUP24149,2004,2009,0,-4.194794520547946,9.12,16.64,0.0,0,1,1.0
GEUP2028521,2004,2009,1,1.8918571428571482,34.07,36.93,1.0,1,0,4.0
GEUP48013,2004,2009,0,-6.198142857142852,25.98,25.89,0.0,1,0,3.0
AEUP118782,2004,2009,0,1.111857142857147,33.29,30.42,1.0,0,0,3.0
AEUP118426,2004,2009,0,-1.114794520547946,12.2,12.03,0.0,1,1,4.0
AEUP62463,2004,2009,0,11.805205479452056,25.12,30.63,1.0,0,1,3.0
GEUP84235,2004,2009,0,20.091428571428573,26.18,12.79,0.0,0,0,3.0
AEUP63250,2004,2009,0,8.689649122807019,10.64,1.53,0.0,0,0,0.0
GEUP72387,2004,2009,0,-0.487293388429752,0.13,0.28,0.0,0,0,0.0
AEUP150709,2004,2009,0,-0.05,0.11,0.24,0.0,0,0,0.0
GEUP60469,2004,2009,0,0.01999999999999999,0.18,0.23,0.0,0,0,0.0
GEUP33488,2004,2009,1,14.510389610389609,37.75,30.73,1.0,1,1,2.0
GEUP11957,2004,2009,1,0.8460000000000001,1.74,0.43,0.0,0,0,0.0
GEUP77397,2004,2009,0,2.3652054794520545,15.68,16.48,0.0,0,1,3.0
GEUP60872,2004,2009,1,16.175205479452053,29.49,26.39,1.0,1,1,3.0
GEBR73703,2004,2009,0,-0.26729338842975203,0.35,38.71,1.0,0,0,0.0
GEKA16390,2004,2009,1,45.43520547945205,58.75,72.23,1.0,1,1,0.0
GEUP60308,2004,2009,1,11.845205479452055,25.16,32.96,0.0,1,1,0.0
GEUP77316,2004,2009,1,3.521857142857151,35.7,38.06,1.0,0,0,2.0
GEUP62010,2004,2009,0,-0.16961038961039065,23.07,17.54,0.0,1,1,4.0
GEUP77953,2004,2009,0,0.21270661157024795,0.83,1.39,0.0,0,0,0.0
AEUP122309,2004,2009,0,-7.458142857142853,24.72,36.36,1.0,0,0,0.0
AEUP170708,2004,2009,0,3.4918571428571497,35.67,32.87,0.0,0,0,4.0
GEUP72299,2004,2009,0,0.4318571428571474,32.61,31.09,1.0,1,0,3.0
GEUP77798,2004,2009,0,0.006000000000000116,0.9,0.19,0.0,0,0,0.0
AEUP115281,2004,2009,0,13.465205479452056,26.78,24.66,0.0,0,1,5.0
GEUP33724,2004,2009,0,-2.968142857142851,29.21,21.3,0.0,0,0,0.0
AEUP137985,2004,2009,0,11.973333333333333,18.08,27.29,0.0,0,0,3.0
GEBR84318,2004,2009,0,5.020389610389611,28.26,7.92,0.0,0,1,1.5
GEUP60614,2004,2009,0,11.465308641975305,36.26,24.89,0.0,0,0,3.0
GEUP11974,2004,2009,0,21.515205479452053,34.83,51.53,1.0,0,1,4.0
GEUP77601,2004,2009,0,11.485308641975308,36.28,28.48,0.0,0,0,2.0
GEUP72350,2004,2009,0,19.365205479452055,32.68,9.98,0.0,0,1,0.0
AEUP106648,2004,2009,0,-0.227293388429752,0.39,0.42,0.0,0,0,0.0
AEUP129422,2004,2009,0,3.7779999999999987,44.68,30.91,0.0,1,1,0.0
GEUK9957,2004,2009,0,3.3640000000000043,41.09,41.15,0.0,0,1,0.0
GERJ9140,2004,2009,0,0.7344444444444445,1.52,0.06,0.0,0,0,0.0
AEUP74144,2004,2009,0,-0.39,0.37,0.28,0.0,0,0,0.0
GEUK78442,2004,2009,0,6.974000000000004,44.7,42.64,1.0,0,1,2.0
GEUK67175,2004,2009,0,6.794000000000004,44.52,45.04,1.0,0,1,0.0
AEWB105874,2004,2009,0,3.8500000000000014,28.44,21.4,0.0,0,1,3.0
GEWB78476,2004,2009,0,0.5956164383561644,1.65,1.81,0.0,0,0,0.0
GEWB63363,2004,2009,0,-1.2124999999999986,45.7,2.02,0.0,1,0,3.0
GEWB68459,2004,2009,0,3.203448275862069,33.85,40.53,0.0,0,0,3.5
GEWB78511,2004,2009,0,0.05561643835616459,1.11,0.63,0.0,0,0,2.0
GEWB29271,2004,2009,0,9.017812499999998,60.07,47.66,1.0,1,1,4.0
GEWB78765,2004,2009,0,-0.6224999999999999,0.92,0.76,0.0,0,0,0.0
GEWB78577,2004,2009,0,1.0841666666666665,2.11,0.93,0.0,0,0,2.0
GEWB41798,2004,2009,0,4.717812500000001,55.77,42.84,0.0,1,1,4.0
GEWB78635,2004,2009,0,-0.8143835616438355,0.24,0.38,0.0,0,0,3.0
GEWB64142,2004,2009,0,-4.2733333333333405,50.97,40.38,0.0,1,0,3.5
GEWB14053,2004,2009,0,34.891351351351354,51.24,56.91,1.0,1,1,1.5
GEWB14052,2004,2009,0,-5.642499999999998,41.27,37.28,0.0,0,0,4.0
GEWB14048,2004,2009,0,-0.4459999999999999,0.34,0.32,0.0,0,0,2.0
GEWB78816,2004,2009,0,-5.23,19.36,6.5,0.0,0,1,3.0
GEWB40968,2004,2009,0,0.36781249999999943,51.42,49.91,1.0,1,1,5.0
GEWB73013,2004,2009,0,-1.0521875000000023,50.0,40.05,0.0,0,1,4.0
GEWB14612,2004,2009,0,-0.4465517241379331,30.2,36.71,0.0,0,0,0.0
GEWB121915,2004,2009,0,21.705616438356166,22.76,52.5,1.0,1,0,0.0
GEWB50082,2004,2009,1,20.283448275862067,50.93,57.19,1.0,1,0,4.0
GEWB121940,2004,2009,0,-12.862187500000005,38.19,35.39,0.0,0,1,3.0
GEUP12185,2004,2009,1,-8.53864864864865,7.81,10.52,0.0,0,1,3.0
GEWB78673,2004,2009,1,-0.7643835616438355,0.29,0.26,0.0,0,0,4.0
GEWB78732,2004,2009,0,-0.9021875000000037,50.15,42.48,0.0,0,1,4.0
AEWB100295,2004,2009,0,0.26250000000000007,0.9,0.58,0.0,0,0,0.0
GEWB34455,2004,2009,0,28.351351351351354,44.7,19.43,0.0,0,1,4.0
GEWB24570,2004,2009,0,2.48344827586207,33.13,47.04,1.0,0,0,3.0
GEWB64162,2004,2009,0,0.45781249999999574,51.51,39.17,0.0,1,1,3.0
GEWB78605,2004,2009,0,-0.0443835616438355,1.01,0.71,0.0,0,0,1.0
GEWB78609,2004,2009,0,-0.5743835616438355,0.48,0.95,0.0,0,0,4.0
GEWB68312,2004,2009,0,-0.6443835616438356,0.41,0.24,0.0,0,0,4.0
GEWB68337,2004,2009,0,17.150000000000002,41.74,5.71,0.0,1,1,3.0
GEWB78636,2004,2009,0,-1.4421875000000028,49.61,44.94,0.0,0,1,2.0
GEWB14627,2004,2009,0,0.0,1.78,1.68,0.0,0,0,0.0
GEWB29219,2004,2009,0,2.6678124999999966,53.72,42.36,0.0,1,1,4.0
GEWB68379,2004,2009,0,2.6378124999999955,53.69,44.27,0.0,1,1,3.0
GEWB78619,2004,2009,0,-0.35583333333333333,0.67,1.01,0.0,0,0,3.0
GEWB78617,2004,2009,0,-1.6121875000000045,49.44,44.65,0.0,0,1,5.0
GEWB72853,2004,2009,0,-0.0675,0.57,0.55,0.0,0,0,0.0
GEWB78483,2004,2009,0,0.5141666666666667,1.54,1.44,0.0,0,0,4.0
GEWB29310,2004,2009,0,32.531351351351354,48.88,54.24,1.0,0,1,5.0
GEWB78798,2004,2009,0,5.713448275862067,36.36,50.92,1.0,0,0,3.0
GEWB68283,2004,2009,0,15.95,40.54,16.76,0.0,1,1,3.5
GEWB78560,2004,2009,1,-8.322187500000005,42.73,35.03,0.0,0,1,2.0
GEWB78557,2004,2009,1,0.5640000000000002,1.35,0.48,0.0,0,0,4.0
GEWB78520,2004,2009,0,-0.6043835616438356,0.45,0.65,0.0,0,0,3.0
GEWB78595,2004,2009,0,-2.4921875,48.56,41.25,0.0,0,1,4.0
GEWB14594,2004,2009,0,10.55,35.14,4.33,0.0,0,1,3.0
GEWB83769,2004,2009,0,-2.403333333333336,52.84,47.29,1.0,1,0,3.0
GEWB49330,2004,2009,0,29.51135135135135,45.86,47.21,1.0,0,1,0.0
GEWB72903,2004,2009,1,0.3056164383561646,1.36,0.86,0.0,0,0,0.0
GEWB40891,2004,2009,0,0.3041666666666667,1.33,1.69,0.0,0,0,4.0
GEWB83765,2004,2009,0,6.676666666666662,61.92,53.5,1.0,0,0,4.0
AEWB114084,2004,2009,0,11.71135135135135,28.06,42.0,0.0,0,1,2.0
GEWB78758,2004,2009,0,-2.41,0.41,0.32,0.0,0,0,0.0
GEWB40679,2004,2009,0,0.1941666666666666,1.22,0.43,0.0,0,0,0.0
GEWB78701,2004,2009,0,-8.3521875,42.7,40.0,0.0,0,1,3.0
AEWB107140,2004,2009,0,12.80344827586207,43.45,55.54,1.0,0,0,3.0
GEWB121905,2004,2009,0,-2.0621875000000003,48.99,40.47,0.0,1,1,4.0
GEWB73071,2004,2009,0,-0.7043835616438355,0.35,0.17,0.0,0,0,4.0
GEWB49414,2004,2009,1,-0.24583333333333335,0.78,0.42,0.0,0,0,3.0
GEWB29207,2004,2009,0,-1.1721874999999997,49.88,41.12,0.0,1,1,4.0
GEWB14621,2004,2009,1,13.227812499999999,64.28,51.33,1.0,0,1,3.5
GEAN42196,2009,2014,0,8.259999999999998,44.21,47.8,1.0,0,1,3.0
GEAN64836,2009,2014,0,-13.310000000000002,42.46,43.69,0.0,0,1,3.5
AEAP12570,2009,2014,0,-1.9299999999999997,43.11,17.61,0.0,0,0,2.0
GEAP818298,2009,2014,1,-11.75,44.15,1.95,0.0,1,1,4.0
GEAP818611,2009,2014,0,-5.590000000000003,37.51,48.8,1.0,0,0,4.0
AEAP818419,2009,2014,0,-7.211176470588235,44.7,34.46,0.0,0,1,3.0
GEAP818264,2009,2014,0,-13.131176470588237,38.78,32.68,0.0,1,1,4.0
AEAP818423,2009,2014,0,-1.3107894736842105,0.19,1.87,0.0,0,0,3.0
GEAP818700,2009,2014,0,-10.25,41.59,49.62,1.0,0,0,3.5
GEAP818290,2009,2014,0,-6.599999999999994,35.31,51.88,1.0,0,0,2.0
GEAP818294,2009,2014,0,-18.090000000000003,38.66,49.33,1.0,1,1,3.0
AEAP11944,2009,2014,0,-5.689999999999998,42.45,51.33,1.0,0,0,3.0
AEAP15616,2009,2014,0,3.75,42.14,52.9,1.0,1,0,3.5
GEAP76675,2009,2014,0,-1.4833333333333336,0.19,0.11,0.0,0,0,0.0
AEAP818418,2009,2014,0,-19.771176470588237,32.14,26.73,0.0,0,1,3.5
GEAP79536,2009,2014,0,-0.6675,0.44,0.34,0.0,0,0,1.5
GEAP818382,2009,2014,0,-24.540000000000003,27.06,44.91,1.0,0,0,3.5
AEAP818420,2009,2014,0,5.399999999999999,45.39,34.65,0.0,0,0,2.0
AEAP12036,2009,2014,0,-9.030000000000001,43.92,10.94,0.0,1,1,3.0
GEAP818640,2009,2014,0,-5.149999999999999,35.45,40.22,0.0,0,0,4.0
GEAP818573,2009,2014,0,-5.400000000000006,39.19,51.47,1.0,0,0,2.0
GEAP818466,2009,2014,0,-12.321176470588235,39.59,25.4,0.0,0,1,3.0
GEAP818475,2009,2014,0,-0.7307894736842104,0.77,0.31,0.0,0,0,0.0
AEAP81490,2009,2014,0,26.840000000000003,39.56,55.2,1.0,1,0,3.0
AEAP818340,2009,2014,0,-26.569999999999997,10.8,15.12,0.0,0,1,4.0
GEAP568,2009,2014,0,-19.701176470588237,32.21,14.41,0.0,1,1,3.5
GEAP818325,2009,2014,0,-10.681176470588241,41.23,36.38,0.0,1,1,4.0
GEAP818342,2009,2014,0,-6.131176470588237,45.78,39.69,1.0,0,1,2.0
AEAP12119,2009,2014,0,-10.71,31.08,42.88,0.0,0,0,1.5
AEAP13490,2009,2014,0,-12.61117647058824,39.3,2.49,0.0,0,1,1.5
GEAP292,2009,2014,0,-23.18,33.33,26.32,0.0,1,1,4.0
GEAP818322,2009,2014,0,-11.79,44.1,47.53,0.0,1,1,3.0
GEAP818380,2009,2014,0,-17.211176470588235,34.7,26.84,0.0,0,1,3.5
GEAP43001,2009,2014,0,-0.7607894736842105,0.74,0.32,0.0,0,0,0.0
GEAP79508,2009,2014,0,-1.1207894736842103,0.38,0.23,0.0,0,0,3.5
GEAP818364,2009,2014,0,-10.910000000000004,42.58,2.53,0.0,1,1,2.0
GEAP354,2009,2014,0,-17.669999999999998,19.7,43.66,1.0,0,1,3.0
GEAP380,2009,2014,0,-12.54117647058824,39.37,18.28,0.0,1,1,2.0
GEAP818345,2009,2014,1,-3.3999999999999986,42.2,2.3,0.0,0,1,3.5
GEAP818262,2009,2014,0,-11.551176470588238,40.36,2.75,0.0,1,1,3.5
GEAP818373,2009,2014,1,-11.551176470588238,40.36,10.93,0.0,1,1,4.0
GEAP818456,2009,2014,0,-13.431176470588241,38.48,22.91,0.0,0,1,3.0
GEAP818457,2009,2014,0,-19.990000000000002,26.39,15.93,0.0,0,0,3.5
AEAP10288,2009,2014,0,-13.01117647058824,38.9,33.25,0.0,0,1,3.0
GEAR69901,2009,2014,0,-29.15,21.86,40.56,0.0,1,1,4.0
GEAR79975,2009,2014,0,30.230000000000004,53.7,45.33,1.0,0,1,3.0
AEAR81449,2009,2014,0,-7.25,48.7,50.46,1.0,1,1,3.5
GEAR81301,2009,2014,0,25.689999999999998,49.16,38.02,0.0,0,1,3.0
GEAR79969,2009,2014,0,-0.02499999999999991,1.11,0.7,0.0,0,0,3.5
GEAP84290,2009,2014,0,9.790000000000003,41.17,39.23,1.0,1,1,4.0
GEAS23863,2009,2014,0,0.75,35.75,23.04,0.0,0,1,4.0
GEAS6913,2009,2014,0,-4.135,0.82,0.14,0.0,0,0,1.5
AEAS189097,2009,2014,0,-9.57,34.04,0.72,0.0,1,1,3.5
GEAS74852,2009,2014,0,8.189999999999998,43.19,55.09,1.0,1,0,3.5
GEAS42894,2009,2014,0,20.849999999999998,47.87,34.68,0.0,0,1,3.0
GEAS69952,2009,2014,1,11.61,44.74,50.6,1.0,0,1,4.0
GEAS74853,2009,2014,0,15.57,38.04,49.01,1.0,0,1,4.0
AEAS195304,2009,2014,0,-16.119999999999997,9.72,3.11,0.0,0,0,3.0
AEAS196704,2009,2014,0,13.920000000000002,47.46,38.01,0.0,1,1,4.0
GEAS74846,2009,2014,0,-2.6348936170212767,0.76,0.51,0.0,0,0,3.0
AEAS190601,2009,2014,0,-0.8600000000000003,0.98,0.82,0.0,0,0,3.0
GEAS74753,2009,2014,0,-9.920000000000002,37.89,25.54,0.0,1,1,4.0
GEAS74791,2009,2014,0,-1.4916666666666671,21.16,1.64,0.0,0,0,3.5
GEAS6905,2009,2014,0,-1.1766666666666659,30.04,22.77,0.0,0,0,3.0
GEAS948,2009,2014,0,-3.780000000000001,33.83,6.7,0.0,1,0,5.0
GEAS64720,2009,2014,1,4.6399999999999935,38.73,28.81,0.0,0,1,3.0
AEAS194161,2009,2014,0,-9.590000000000003,31.15,39.44,1.0,0,1,3.0
AEAS191603,2009,2014,0,-11.719999999999999,25.5,5.39,0.0,0,1,3.5
GEAS5195251,2009,2014,0,-4.0675,0.33,0.3,0.0,0,0,3.0
GEAS64700,2009,2014,0,-5.490000000000002,38.11,40.17,1.0,1,1,3.5
AEAS195471,2009,2014,0,-1.6099999999999994,35.37,37.66,0.0,0,1,4.0
GEAS6850,2009,2014,0,0.12999999999999995,0.48,0.34,0.0,0,0,2.0
GEAS6844,2009,2014,0,-0.18000000000000002,0.17,0.2,0.0,0,0,3.0
GEAS912,2009,2014,0,11.3,41.78,4.13,0.0,0,0,1.5
GEAS64542,2009,2014,0,-2.0600000000000023,38.21,6.4,0.0,1,1,1.0
GEBR73703,2009,2014,0,5.5,38.71,26.8,0.0,0,1,1.5
GEBR81417,2009,2014,0,0.39000000000000007,0.68,1.23,0.0,0,0,5.0
GEBR1989,2009,2014,1,19.500000000000004,38.24,8.5,0.0,0,0,3.0
GEBR74192,2009,2014,0,-29.285000000000004,9.12,30.73,0.0,1,1,4.0
GEBR2113,2009,2014,0,0.7288888888888889,1.33,3.54,0.0,0,0,2.0
GEBR52497,2009,2014,0,6.649999999999999,43.48,39.16,1.0,0,0,4.0
GEBR1783,2009,2014,0,-23.53,24.08,31.71,1.0,1,0,4.0
GEBR80195,2009,2014,0,-9.280000000000001,36.3,36.77,0.0,1,1,1.5
GEBR1757,2009,2014,0,-0.1250000000000001,0.83,1.3,0.0,0,0,4.0
GEBR42421,2009,2014,0,-0.3850000000000001,0.57,0.49,0.0,0,0,4.0
GEBR2011,2009,2014,0,8.790000000000001,20.39,13.17,0.0,0,0,0.0
GEBR73648,2009,2014,0,-5.835,0.44,0.33,0.0,0,0,1.0
GEBR2026,2009,2014,0,-5.885000000000001,0.39,0.6,0.0,0,0,5.0
GEBR2029,2009,2014,0,0.7100000000000009,21.27,21.02,0.0,0,0,3.5
GEBR2009,2009,2014,0,-0.9200000000000002,1.64,0.85,0.0,0,0,0.5
GEBR70138,2009,2014,0,6.579999999999998,43.85,38.02,1.0,0,1,3.0
GEBR84157,2009,2014,0,-20.75,35.33,33.79,0.0,1,0,4.0
GEBR79654,2009,2014,0,2.6799999999999997,43.65,40.31,1.0,0,1,1.0
GEBR79644,2009,2014,0,-35.0475,11.5,25.44,0.0,0,1,1.5
GEBR73688,2009,2014,0,-20.04,32.58,26.04,0.0,0,0,3.0
GEBR80374,2009,2014,0,3.17,9.42,52.99,1.0,0,0,4.0
GEBR74908,2009,2014,0,-6.473333333333333,0.61,1.55,0.0,0,0,3.0
GEBR80378,2009,2014,0,-17.160000000000004,31.22,11.11,0.0,0,0,3.0
GEBR80382,2009,2014,0,-1.77,0.79,1.57,0.0,0,0,3.0
GEBR23555,2009,2014,0,13.459999999999997,44.44,10.59,0.0,0,0,1.5
GEBR65681,2009,2014,0,-10.690000000000005,35.62,34.54,0.0,0,0,0.0
GEBR79683,2009,2014,0,-0.5741666666666666,0.58,1.39,0.0,0,0,1.5
GEBR1212,2009,2014,0,-0.46999999999999886,43.63,29.76,0.0,0,0,4.0
GEBR100003,2009,2014,0,-14.260000000000002,31.66,19.51,0.0,1,0,3.0
GEBR36728,2009,2014,0,2.0,6.5,4.14,0.0,0,0,3.5
GEBR2057,2009,2014,0,-2.2323999999999984,34.13,9.71,0.0,0,0,1.0
GEBR52430,2009,2014,1,-16.222592592592598,30.58,29.58,0.0,1,0,0.0
GEBR42291,2009,2014,0,-3.780000000000001,37.23,32.37,0.0,1,1,3.0
GEBR42293,2009,2014,0,1.6400000000000001,4.42,0.97,0.0,0,0,2.0
GEBR42356,2009,2014,0,-0.1328571428571429,0.48,17.51,0.0,1,0,0.0
GEBR26326,2009,2014,0,-5.350000000000001,35.3,44.11,1.0,0,0,3.0
GEBR1726,2009,2014,0,-26.1475,20.4,35.01,1.0,0,1,0.0
GEBR1729,2009,2014,1,-0.2200000000000002,0.94,1.25,0.0,0,0,0.5
GEBR53005,2009,2014,0,4.949999999999996,42.72,24.58,0.0,0,0,0.0
GEBR1302,2009,2014,0,-8.357500000000002,38.19,53.15,1.0,0,1,4.0
GEBR1303,2009,2014,0,0.05833333333333335,0.89,1.23,0.0,0,0,0.0
GEBR35290,2009,2014,0,-31.87,19.81,41.81,1.0,1,0,0.5
GEBR42656,2009,2014,0,15.800000000000004,48.99,30.22,0.0,0,0,3.5
GEBR23593,2009,2014,0,-5.199999999999999,29.48,41.61,1.0,0,1,3.0
GEBR1179,2009,2014,0,-19.102592592592597,27.7,39.22,0.0,0,0,2.0
GEBR1597,2009,2014,0,1.7354545454545456,3.7,2.03,0.0,0,0,3.0
GEBR64647,2009,2014,0,-7.840000000000003,34.83,33.35,0.0,1,0,2.0
GEBR74109,2009,2014,0,21.1376,57.5,26.67,0.0,1,0,0.0
AEBR18408,2009,2014,0,6.751428571428571,7.13,8.97,0.0,0,0,3.0
GEBR1851,2009,2014,1,-0.4700000000000002,1.67,2.11,0.0,0,0,2.0
GEBR1861,2009,2014,0,0.0,52.65,34.93,1.0,0,0,2.0
AEBR45938,2009,2014,0,-20.509999999999998,22.46,39.73,1.0,0,1,5.0
AEBR23881,2009,2014,0,12.75,13.51,28.28,0.0,0,0,1.5
AEBR3567,2009,2014,0,9.450000000000001,10.21,19.02,0.0,0,0,4.0
GEBR2172,2009,2014,0,0.6699999999999999,1.0,0.25,0.0,0,0,4.0
GEBR80762,2009,2014,0,2.1581250000000054,38.56,43.43,1.0,0,1,4.0
GEBR1078,2009,2014,0,0.21432835820895524,1.57,1.07,0.0,0,0,1.5
GEBR36670,2009,2014,0,1.3600000000000003,5.86,5.27,0.0,0,0,1.0
GEBR74133,2009,2014,0,0.37432835820895516,1.73,0.47,0.0,0,0,4.0
GEBR1953,2009,2014,0,6.4975999999999985,42.86,9.93,0.0,0,0,5.0
GEBR1901,2009,2014,0,20.898125,57.3,55.07,1.0,0,1,3.0
GEBR1897,2009,2014,0,-1.0956716417910448,0.26,0.21,0.0,0,0,3.0
GEBR15189,2009,2014,0,-1.1356716417910449,0.22,0.35,0.0,0,0,3.0
GEBR1902,2009,2014,0,-1.1556716417910449,0.2,0.33,0.0,0,0,0.0
