YEAR,STATE,PC,NAME,SEX,PARTY,AGE,CATEGORY,VOTES,COALITION,VOTES_CAST,ELECTORS,PARL_ROW_ID,NAME_CLEAN,PC_CLEAN,PARTY_CLEAN,TOTAL_VOTES,VOTE_SHARE,WINNER,STATE_SHARE_SUM,GROUP_SIZE,STATE_AVG_SHARE,EXPECTED_VOTE_SHARE,EXPECTED_SOURCE,PARTY_CONST_SHARE,CAPABILITY,FEMALE,YEAR_2009,WINNABLE,PARTY_UPPER,NATIONAL_PARTY,SEAT_TYPE,IS_SC,IS_ST,CANDIDATE_CLEAN,CONSTITUENCY_CLEAN,Criminal Cases,HAS_CRIMINAL,LOG_ASSETS,EDU_NUM,Education,Total Assets,Total Liabilities,MYNETA_ROW_ID,_merge,_match_rank,MERGED,MATCH_METHOD,MATCH_CONFIDENCE,EDU_MISSING,RENOMINATED_2009,PRED_PROB
2004,UTTAR PRADESH,LUCKNOW,AJAY CHATURVEDI,M,IND,60.0,GEN,2110,,578556,1639922,7662,AJAY CHATURVEDI,LUCKNOW,IND,578556,0.364701083386915,0,292.9343053627268,481.0,0.6090110298601388,0.6095200089152913,leave-one-out party-state mean (2004),,-0.24481892552837636,0,0,0,IND,0,General,0,0,AJAY CHATURVEDI,LUCKNOW,0.0,0.0,13.523547334448965,3.0,Graduate,746795.0,0.0,112.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.16239883348164788
2004,PUNJAB,LUDHIANA,SHARANJIT SINGH DHILLON,M,SAD,51.0,GEN,329234,NDA,869927,1560468,7727,SHARANJIT SINGH DHILLON,LUDHIANA,SAD,869927,37.84616410342477,1,434.8594000038353,10.0,43.48594000038353,44.11258176671228,leave-one-out party-state mean (2004),,-6.266417663287513,0,0,1,SAD,0,General,0,0,SHARANJIT SINGH DHILLON,LUDHIANA,1.0,1.0,16.102183521850097,3.5,Graduate Professional,9842137.0,1176489.0,2752.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.21068757856535195
2004,PUNJAB,LUDHIANA,MUNISH TEWARI,M,INC,38.0,GEN,299694,UPA,869927,1560468,7728,MUNISH TEWARI,LUDHIANA,INC,869927,34.45047687909445,0,436.90853539056815,11.0,39.71895776277892,40.245805851147374,leave-one-out party-state mean (2004),,-5.795328972052921,0,0,1,INC,1,General,0,0,MUNISH TEWARI,LUDHIANA,2.0,1.0,16.198983693543294,3.5,Graduate Professional,10842494.0,479251.0,1817.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.21553437339340478
2004,PUNJAB,LUDHIANA,RABINDER SINGH SOHIL,M,BSP,45.0,GEN,19595,,869927,1560468,7730,RABINDER SINGH SOHIL,LUDHIANA,BSP,869927,2.252487852428997,0,103.5610751812689,13.0,7.9662365524053005,8.442382277403325,leave-one-out party-state mean (2004),,-6.189894424974328,0,0,0,BSP,1,General,0,0,RABINDER SINGH SOHIL,LUDHIANA,0.0,0.0,15.79597408906483,4.0,Post Graduate,7246100.0,0.0,2216.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.17733125492177262
2004,PUNJAB,LUDHIANA,RASHPAL SINGH GILL,M,IND,39.0,GEN,6131,,869927,1560468,7731,RASHPAL SINGH GILL,LUDHIANA,IND,869927,0.7047717797010554,0,35.32225915994124,70.0,0.5046037022848748,0.5017027156556548,leave-one-out party-state mean (2004),,0.2030690640454006,0,0,0,IND,0,General,0,0,RASHPAL SINGH GILL,LUDHIANA,0.0,0.0,12.175618592671356,3.0,Graduate,194000.0,250000.0,2483.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.15049096820152622
2004,UTTAR PRADESH,MACHHLISHAHR,UMAKANT YADAV,M,BSP,43.0,GEN,237438,,676371,1474056,7775,UMAKANT YADAV,MACHHLISHAHR,BSP,676371,35.10469845691196,1,1950.5587437775955,80.0,24.381984297219944,24.2462537382365,leave-one-out party-state mean (2004),,10.858444718675461,0,0,0,BSP,1,General,0,0,UMAKANT YADAV,MACHHLISHAHR,8.0,1.0,17.164100343325888,4.0,Post Graduate,28462566.0,0.0,3117.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.4064873490974231
2004,UTTAR PRADESH,MACHHLISHAHR,CHANDRA NATH SINGH,M,SP,50.0,GEN,182056,,676371,1474056,7776,CHANDRA NATH SINGH,MACHHLISHAHR,SP,676371,26.916588676924352,0,2116.3561810463766,68.0,31.12288501538789,31.18566555775302,leave-one-out party-state mean (2004),,-4.269076880828667,0,0,0,SP,0,General,0,0,CHANDRA NATH SINGH,MACHHLISHAHR,1.0,1.0,15.446710157874584,4.0,Post Graduate,5110000.0,0.0,627.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.23274039488943654
2004,UTTAR PRADESH,MACHHLISHAHR,KESHARI NATH TRIPATHI,M,BJP,69.0,GEN,170939,NDA,676371,1474056,7777,KESHARI NATH TRIPATHI,MACHHLISHAHR,BJP,676371,25.27296409810592,0,1771.18933917404,77.0,23.002458950312207,22.972583882578082,leave-one-out party-state mean (2004),,2.300380215527838,0,0,0,BJP,1,General,0,0,KESHARI NATH TRIPATHI,MACHHLISHAHR,0.0,0.0,15.96544201666567,4.0,Post Graduate,8584269.0,123000.0,1410.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.24187673489016334
2004,UTTAR PRADESH,MACHHLISHAHR,SAFDAR RAZA KHAN,M,AD,42.0,GEN,29746,,676371,1474056,7778,SAFDAR RAZA KHAN,MACHHLISHAHR,AD,676371,4.397882227357472,0,110.57589714870885,57.0,1.9399280201527869,1.8960359807384175,leave-one-out party-state mean (2004),,2.501846246619054,0,0,0,AD,0,General,0,0,SAFDAR RAZA KHAN,MACHHLISHAHR,0.0,0.0,13.969947768166355,3.0,Not Given,1167000.0,170000.0,2571.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.13794992904177375
2004,UTTAR PRADESH,MACHHLISHAHR,DEOVRAT MISHRA,M,INC,33.0,GEN,18087,UPA,676371,1474056,7779,DEOVRAT MISHRA,MACHHLISHAHR,INC,676371,2.674124112358454,0,952.1751384245293,73.0,13.04349504691136,13.18751408766904,leave-one-out party-state mean (2004),,-10.513389975310586,0,0,0,INC,1,General,0,0,DEOVRAT MISHRA,MACHHLISHAHR,0.0,0.0,17.341576951092716,3.0,Graduate,33990000.0,0.0,756.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.14359289250207813
2004,ANDHRA PRADESH,MACHILIPATNAM,BADIGA RAMAKRISHNA,M,INC,61.0,GEN,387127,UPA,755314,993370,7805,BADIGA RAMAKRISHNA,MACHILIPATNAM,INC,755314,51.253783194803745,1,1764.9701229786458,34.0,51.91088596996017,51.930798175267945,leave-one-out party-state mean (2004),,-0.6770149804642003,0,0,1,INC,1,General,0,0,BADIGA RAMAKRISHNA,MACHILIPATNAM,0.0,0.0,18.74670574778509,2.0,12th Pass,138545000.0,11559000.0,391.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.19503344186163454
2004,ANDHRA PRADESH,MACHILIPATNAM,AMBATI BRAHMANAIAH,M,TDP,64.0,GEN,336786,,755314,993370,7806,AMBATI BRAHMANAIAH,MACHILIPATNAM,TDP,755314,44.58887297203547,0,1416.3933812915388,33.0,42.92101155428906,42.86889088498448,leave-one-out party-state mean (2004),,1.7199820870509868,0,0,1,TDP,0,General,0,0,AMBATI BRAHMANAIAH,MACHILIPATNAM,0.0,0.0,14.251486765544067,4.0,Post Graduate,1546471.0,168301.0,171.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.2127497796088188
2004,ANDHRA PRADESH,MACHILIPATNAM,YENDURI SUBRAHMANYESWARA RAO (MANI),M,IND,46.0,GEN,18477,,755314,993370,7807,YENDURI SUBRAHMANYESWARA RAO MANI,MACHILIPATNAM,IND,755314,2.4462673801889014,0,171.11007008182568,114.0,1.5009655270335587,1.49260002390829,leave-one-out party-state mean (2004),,0.9536673562806115,0,0,0,IND,0,General,0,0,YENDURI SUBRAHMANYESWARA RAO MANI,MACHILIPATNAM,0.0,0.0,13.592368256649284,3.0,Others,800000.0,0.0,3253.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.12649926207801704
2004,ANDHRA PRADESH,MACHILIPATNAM,ADAPALA SIVANNARAYANA,M,PPOI,32.0,GEN,6201,,755314,993370,7808,ADAPALA SIVANNARAYANA,MACHILIPATNAM,PPOI,755314,0.8209830613493196,0,14.788346795077674,13.0,1.137565138082898,1.1639469778106961,leave-one-out party-state mean (2004),,-0.3429639164613765,0,0,0,PPOI,0,General,0,0,ADAPALA SIVANNARAYANA,MACHILIPATNAM,0.0,0.0,12.607887767201552,3.0,Others,298906.0,0.0,58.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.11199301908729259
2004,ANDHRA PRADESH,MACHILIPATNAM,DODDA KAMESWARA RAO,M,IND,49.0,GEN,4297,,755314,993370,7809,DODDA KAMESWARA RAO,MACHILIPATNAM,IND,755314,0.5689024697013428,0,171.11007008182568,114.0,1.5009655270335587,1.5092138726736666,leave-one-out party-state mean (2004),,-0.9403114029723237,0,0,0,IND,0,General,0,0,DODDA KAMESWARA RAO,MACHILIPATNAM,0.0,0.0,14.220976332738882,1.5,10th Pass,1500000.0,0.0,838.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.13102379380212473
2004,ANDHRA PRADESH,MACHILIPATNAM,B.S.RAO,M,TRS,42.0,GEN,2426,UPA,755314,993370,7810,B S RAO,MACHILIPATNAM,TRS,755314,0.32119092192121423,0,279.8486755379566,22.0,12.72039434263439,13.31083260076359,leave-one-out party-state mean (2004),,-12.989641678842375,0,0,0,TRS,0,General,0,0,B S RAO,MACHILIPATNAM,0.0,0.0,15.919644834185693,3.0,Others,8200000.0,0.0,371.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.08602475979315455
2004,BIHAR,MADHEPURA,LALU PRASAD,M,RJD,55.0,GEN,344301,UPA,695674,1187490,7836,LALU PRASAD,MADHEPURA,RJD,695674,49.49171594741215,1,1182.0026200517002,26.0,45.4616392327577,45.30043616417152,leave-one-out party-state mean (2004),,4.191279783240631,0,0,1,RJD,0,General,0,0,LALU PRASAD,MADHEPURA,7.0,1.0,15.98665817883704,3.5,Graduate Professional,8768340.0,22041400.0,1544.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.2964372804388083
2004,BIHAR,MADHEPURA,SHARAD YADAV,M,JD(U),55.0,GEN,274314,,695674,1187490,7837,SHARAD YADAV,MADHEPURA,JD U,695674,39.43140033981434,0,839.5074004646632,24.0,34.97947501936097,34.78591304890647,leave-one-out party-state mean (2004),,4.645487290907866,0,0,0,JD U,0,General,0,0,SHARAD YADAV,MADHEPURA,1.0,1.0,15.86706702468927,3.5,Graduate Professional,7780000.0,354647.0,2751.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.2986227696083352
2004,BIHAR,MADHEPURA,ARVIND SAH,M,BSP,30.0,GEN,21152,,695674,1187490,7838,ARVIND SAH,MADHEPURA,BSP,695674,3.0405046041680444,0,145.26524512276833,40.0,3.631631128069208,3.6467882184256486,leave-one-out party-state mean (2004),,-0.6062836142576042,0,0,0,BSP,1,General,0,0,ARVIND SAH,MADHEPURA,0.0,0.0,12.834683971615659,1.5,10th Pass,375000.0,0.0,283.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.12021293545813722
2004,BIHAR,MADHEPURA,SATTO MANDAL,M,IND,39.0,GEN,11673,,695674,1187490,7839,SATTO MANDAL,MADHEPURA,IND,695674,1.6779411045978434,0,259.69630995935665,200.0,1.2984815497967832,1.2965747178631097,leave-one-out party-state mean (2004),,0.38136638673473366,0,0,0,IND,0,General,0,0,SATTO MANDAL,MADHEPURA,0.0,0.0,13.273367970629833,0.5,5th Pass,581500.0,0.0,2669.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.10953127785066823
2004,BIHAR,MADHEPURA,N. K. SINGH,M,SAP,66.0,GEN,9685,,695674,1187490,7840,N K SINGH,MADHEPURA,SAP,695674,1.3921750705071627,0,13.83712987335759,12.0,1.1530941561131325,1.131359527531857,leave-one-out party-state mean (2004),,0.2608155429753056,0,0,0,SAP,0,General,0,0,N K SINGH,MADHEPURA,0.0,0.0,15.540650230591668,4.0,Post Graduate,5613304.0,0.0,1839.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.2195962900133623
2004,BIHAR,MADHEPURA,ANANT LAL SADA,M,SP,36.0,SC,8493,,695674,1187490,7841,ANANT LAL SADA,MADHEPURA,SP,695674,1.2208304464447428,0,98.41598114596447,32.0,3.0754994108113896,3.1353274419199915,leave-one-out party-state mean (2004),,-1.9144969954752487,0,0,0,SP,0,SC Reserved,1,0,ANANT LAL SADA,MADHEPURA,0.0,0.0,11.742059040216649,4.0,Post Graduate,125750.0,2260.0,200.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.15768510092474838
2004,BIHAR,MADHEPURA,PRASANNA KUMAR,M,IND,56.0,GEN,6475,,695674,1187490,7842,PRASANNA KUMAR,MADHEPURA,IND,695674,0.9307520476545048,0,259.69630995935665,200.0,1.2984815497967832,1.300329436742222,leave-one-out party-state mean (2004),,-0.3695773890877172,0,0,0,IND,0,General,0,0,PRASANNA KUMAR,MADHEPURA,0.0,0.0,13.589489119502547,1.5,10th Pass,797700.0,0.0,2141.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.1280682843579457
2004,BIHAR,MADHEPURA,SHASHISHEKHAR PRASAD SINGH,M,IND,54.0,GEN,4712,,695674,1187490,7843,SHASHISHEKHAR PRASAD SINGH,MADHEPURA,IND,695674,0.6773287488105061,0,259.69630995935665,200.0,1.2984815497967832,1.3016029206560107,leave-one-out party-state mean (2004),,-0.6242741718455046,0,0,0,IND,0,General,0,0,SHASHISHEKHAR PRASAD SINGH,MADHEPURA,0.0,0.0,12.464587201678082,3.0,Not Given,259000.0,0.0,2759.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.10960384867049561
2004,BIHAR,MADHEPURA,DR. BIJENDRA KUMAR,M,IND,33.0,GEN,4594,,695674,1187490,7844,BIJENDRA KUMAR,MADHEPURA,IND,695674,0.6603667809922464,0,259.69630995935665,200.0,1.2984815497967832,1.3016881566751979,leave-one-out party-state mean (2004),,-0.6413213756829514,0,0,0,IND,0,General,0,0,BIJENDRA KUMAR,MADHEPURA,1.0,1.0,8.716207971151853,5.0,Doctorate,6100.0,0.0,867.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.19834842736118677
2004,BIHAR,MADHEPURA,MD. KAMALUDDIN,M,JHP,62.0,GEN,3592,,695674,1187490,7845,MD KAMALUDDIN,MADHEPURA,JHP,695674,0.5163338000270241,0,1.0879326514113228,2.0,0.5439663257056614,0.5715988513842987,leave-one-out party-state mean (2004),,-0.05526505135727455,0,0,0,JHP,0,General,0,0,MD KAMALUDDIN,MADHEPURA,0.0,0.0,13.329379172803593,3.0,Others,615000.0,0.0,1703.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.11933657822166459
2004,BIHAR,MADHEPURA,RAM NARESH CHAUPAL,M,IND,44.0,SC,3524,,695674,1187490,7846,RAM NARESH CHAUPAL,MADHEPURA,IND,695674,0.5065591067080271,0,259.69630995935665,200.0,1.2984815497967832,1.3024610595610484,leave-one-out party-state mean (2004),,-0.7959019528530213,0,0,0,IND,0,SC Reserved,1,0,RAM NARESH CHAUPAL,MADHEPURA,0.0,0.0,11.225256725762893,3.0,Graduate,75000.0,0.0,2356.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.13552400448103694
2004,BIHAR,MADHEPURA,RADHESHYAM AGARWAL,M,IND,63.0,GEN,3159,,695674,1187490,7847,RADHESHYAM AGARWAL,MADHEPURA,IND,695674,0.45409200286341017,0,259.69630995935665,200.0,1.2984815497967832,1.3027247133492121,leave-one-out party-state mean (2004),,-0.848632710485802,0,0,0,IND,0,General,0,0,RADHESHYAM AGARWAL,MADHEPURA,0.0,0.0,16.392545664573383,1.5,10th Pass,13158067.0,0.0,2231.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.15312759650489552
2004,BIHAR,MADHUBANI,DR. SHAKEEL AHMAD,M,INC,47.0,GEN,328182,UPA,695146,1257633,7865,SHAKEEL AHMAD,MADHUBANI,INC,695146,47.21051405028584,1,165.6480147931216,4.0,41.4120036982804,39.479166914278586,leave-one-out party-state mean (2004),,7.731347136007251,0,0,1,INC,1,General,0,0,SHAKEEL AHMAD,MADHUBANI,0.0,0.0,14.435549804627051,3.5,Graduate Professional,1859000.0,300000.0,926.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.24637165834383626
2004,BIHAR,MADHUBANI,HUKUM DEO NARAYAN YADAV,M,BJP,66.0,GEN,241103,NDA,695146,1257633,7866,HUKUM DEO NARAYAN YADAV,MADHUBANI,BJP,695146,34.68379304491431,0,582.4213823308426,16.0,36.40133639567766,36.51583928572855,leave-one-out party-state mean (2004),,-1.8320462408142433,0,0,1,BJP,1,General,0,0,HUKUM DEO NARAYAN YADAV,MADHUBANI,0.0,0.0,16.23996472736865,3.0,Graduate,11296061.0,138313.0,1164.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.18406079715849724
2004,BIHAR,MADHUBANI,CHATURANAN MISHRA,M,CPI,79.0,GEN,92168,Left Front,695146,1257633,7867,CHATURANAN MISHRA,MADHUBANI,CPI,695146,13.258797432481808,0,52.34112951218956,6.0,8.723521585364926,7.816466415941551,leave-one-out party-state mean (2004),,5.442331016540257,0,0,0,CPI,1,General,0,0,CHATURANAN MISHRA,MADHUBANI,1.0,1.0,13.021439671201302,1.5,10th Pass,452000.0,0.0,656.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.194497083451652
2004,BIHAR,MADHUBANI,AJAY KUMAR PURBE,M,SP,42.0,GEN,6175,,695146,1257633,7869,AJAY KUMAR PURBE,MADHUBANI,SP,695146,0.8883026011801838,0,98.41598114596447,32.0,3.0754994108113896,3.1460541466059446,leave-one-out party-state mean (2004),,-2.257751545425761,0,0,0,SP,0,General,0,0,AJAY KUMAR PURBE,MADHUBANI,0.0,0.0,15.342000245795633,3.0,Others,4601993.0,0.0,119.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.12649882227897463
2004,BIHAR,MADHUBANI,RAJENDRA YADAV,M,IND,27.0,GEN,5928,,695146,1257633,7870,RAJENDRA YADAV,MADHUBANI,IND,695146,0.8527704971329764,0,259.69630995935665,200.0,1.2984815497967832,1.3007213038302698,leave-one-out party-state mean (2004),,-0.4479508066972935,0,0,0,IND,0,General,0,0,RAJENDRA YADAV,MADHUBANI,0.0,0.0,11.849404844423074,1.0,8th Pass,140000.0,0.0,2298.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.10373209311283013
2004,BIHAR,MADHUBANI,MISHRI DAS,M,BSP,45.0,SC,5337,,695146,1257633,7871,MISHRI DAS,MADHUBANI,BSP,695146,0.7677523858297394,0,145.26524512276833,40.0,3.631631128069208,3.705063916331759,leave-one-out party-state mean (2004),,-2.9373115305020194,0,0,0,BSP,1,SC Reserved,1,0,MISHRI DAS,MADHUBANI,0.0,0.0,10.661977618146238,4.0,Post Graduate,42700.0,15000.0,1729.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.1407054701296537
2004,BIHAR,MADHUBANI,IRFANUR RAHMAN,M,RLD,30.0,GEN,3697,,695146,1257633,7872,IRFANUR RAHMAN,MADHUBANI,RLD,695146,0.531830723330063,0,2.876090094985522,6.0,0.4793483491642537,0.4688518743310919,leave-one-out party-state mean (2004),,0.0629788489989711,0,0,0,RLD,0,General,0,0,IRFANUR RAHMAN,MADHUBANI,0.0,0.0,0.0,3.0,Others,0.0,0.0,1190.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.043795896146259186
2004,BIHAR,MADHUBANI,PARIKSHAN PASWAN,M,IND,36.0,SC,2961,,695146,1257633,7873,PARIKSHAN PASWAN,MADHUBANI,IND,695146,0.4259536845497205,0,259.69630995935665,200.0,1.2984815497967832,1.3028661119337033,leave-one-out party-state mean (2004),,-0.8769124273839828,0,0,0,IND,0,SC Reserved,1,0,PARIKSHAN PASWAN,MADHUBANI,0.0,0.0,0.0,1.5,10th Pass,0.0,0.0,2040.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.04513156407037633
2004,BIHAR,MADHUBANI,PASHUPATI CHAUDHARY,M,IND,35.0,GEN,2647,,695146,1257633,7874,PASHUPATI CHAUDHARY,MADHUBANI,IND,695146,0.38078331746136784,0,259.69630995935665,200.0,1.2984815497967832,1.3030930987029914,leave-one-out party-state mean (2004),,-0.9223097812416235,0,0,0,IND,0,General,0,0,PASHUPATI CHAUDHARY,MADHUBANI,1.0,1.0,9.783859065080597,3.0,Not Given,17744.0,0.0,2050.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.11479569222824348
2004,TAMIL NADU,MADURAI,"BOSE, A K.",M,ADMK,56.0,GEN,281593,,739680,1344023,7973,BOSE A K,MADURAI,ADMK,739680,38.0695706251352,0,1172.8510092874528,33.0,35.54093967537736,35.46191995819743,leave-one-out party-state mean (2004),,2.607650666937772,0,0,1,ADMK,0,General,0,0,BOSE A K,MADURAI,1.0,1.0,16.593870159104842,4.0,Post Graduate,16092600.0,1908286.0,571.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.31158408305297974
2004,TAMIL NADU,MADURAI,"SAKTHIVEL, P.",M,JD(U),42.0,SC,12093,,739680,1344023,7974,SAKTHIVEL P,MADURAI,JD U,739680,1.6348961713173265,0,122.30267498526298,20.0,6.1151337492631495,6.350935727049771,leave-one-out party-state mean (2004),,-4.716039555732445,0,0,0,JD U,0,SC Reserved,1,0,SAKTHIVEL P,MADURAI,0.0,0.0,11.156264806643742,3.0,Graduate,70000.0,0.0,2588.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.11575417885639747
2004,TAMIL NADU,MADURAI,SUBRAMANIAN SWAMY,M,JP,64.0,GEN,12009,,739680,1344023,7975,SUBRAMANIAN SWAMY,MADURAI,JP,739680,1.6235399091499028,0,20.134726614461357,28.0,0.7190973790879056,0.685599507604128,leave-one-out party-state mean (2004),,0.9379404015457747,0,0,0,JP,0,General,0,0,SUBRAMANIAN SWAMY,MADURAI,0.0,0.0,16.67835928613825,5.0,Doctorate,17511340.0,0.0,2896.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.2769134440950993
2004,TAMIL NADU,MADURAI,"RADHAKRISHNAN, S.",M,BSP,54.0,SC,2646,,739680,1344023,7978,RADHAKRISHNAN S,MADURAI,BSP,739680,0.3577222582738481,0,22.778099465315577,30.0,0.7592699821771859,0.773116455415232,leave-one-out party-state mean (2004),,-0.41539419714138387,0,0,0,BSP,1,SC Reserved,1,0,RADHAKRISHNAN S,MADURAI,0.0,0.0,15.475261474458328,3.5,Graduate Professional,5258000.0,0.0,2228.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.19845285277175992
2004,TAMIL NADU,MADURAI,RAMADOSS. M,M,ABHM,67.0,GEN,688,,739680,1344023,7983,RAMADOSS M,MADURAI,ABHM,739680,0.09301319489508977,0,1.6083572462726097,4.0,0.4020893115681524,0.5051146837925066,leave-one-out party-state mean (2004),,-0.4121014888974168,0,0,0,ABHM,0,General,0,0,RAMADOSS M,MADURAI,0.0,0.0,13.82740059053755,3.0,Not Given,1011960.0,0.0,2396.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.12197048424765751
2004,ANDHRA PRADESH,MAHABUBNAGAR,D. VITTAL RAO,M,INC,53.0,GEN,428764,UPA,866550,1365922,8011,D VITTAL RAO,MAHABUBNAGAR,INC,866550,49.4794299232589,1,1764.9701229786458,34.0,51.91088596996017,51.984566456223845,leave-one-out party-state mean (2004),,-2.505136532964947,0,0,1,INC,1,General,0,0,D VITTAL RAO,MAHABUBNAGAR,0.0,0.0,17.991063778644275,3.0,Graduate,65075830.0,3000000.0,706.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.20167309134641237
2004,ANDHRA PRADESH,MAHABUBNAGAR,YELKOTI YELLA REDDY,M,TDP,64.0,GEN,380857,,866550,1365922,8012,YELKOTI YELLA REDDY,MAHABUBNAGAR,TDP,866550,43.950954936241416,0,1416.3933812915388,33.0,42.92101155428906,42.88882582360304,leave-one-out party-state mean (2004),,1.0621291126383738,0,0,1,TDP,0,General,0,0,YELKOTI YELLA REDDY,MAHABUBNAGAR,0.0,0.0,14.459468019543394,2.0,12th Pass,1904000.0,189910.0,3252.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.15568066421674476
2004,ANDHRA PRADESH,MAHABUBNAGAR,SMT. GUNDALA VIJAYA LAKSHMI,F,PPOI,56.0,GEN,25842,,866550,1365922,8013,GUNDALA VIJAYA LAKSHMI,MAHABUBNAGAR,PPOI,866550,2.98217067682188,0,14.788346795077674,13.0,1.137565138082898,0.9838480098546495,leave-one-out party-state mean (2004),,1.9983226669672303,1,0,0,PPOI,0,General,0,0,GUNDALA VIJAYA LAKSHMI,MAHABUBNAGAR,0.0,0.0,10.819798284210286,2.0,12th Pass,50000.0,0.0,2841.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.0996050563902707
2004,ANDHRA PRADESH,MAHABUBNAGAR,G. RAMCHANDRAIAH YADAV,M,BSP,47.0,GEN,18304,,866550,1365922,8014,G RAMCHANDRAIAH YADAV,MAHABUBNAGAR,BSP,866550,2.1122843459696496,0,58.31818365971451,26.0,2.243007063835173,2.2482359725497942,leave-one-out party-state mean (2004),,-0.1359516265801446,0,0,0,BSP,1,General,0,0,G RAMCHANDRAIAH YADAV,MAHABUBNAGAR,0.0,0.0,5.209486152841421,3.0,Others,182.0,0.0,980.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.06499124827666392
2004,ANDHRA PRADESH,MAHABUBNAGAR,MOHD. MAZHER HUSSAIN,M,MUL,52.0,GEN,12783,,866550,1365922,8015,MOHD MAZHER HUSSAIN,MAHABUBNAGAR,MUL,866550,1.475160117708153,0,1.8378482429085048,2.0,0.9189241214542524,0.36268812520035176,leave-one-out party-state mean (2004),,1.1124719925078013,0,0,0,MUL,0,General,0,0,MOHD MAZHER HUSSAIN,MAHABUBNAGAR,0.0,0.0,0.0,3.0,Not Given,0.0,0.0,1764.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.045796282830518134
2004,BIHAR,MAHARAJGANJ,PRABHUNATH SINGH,M,JD(U),49.0,GEN,283506,,664434,1114665,8048,PRABHUNATH SINGH,MAHARAJGANJ,JD U,1411056,20.091761064054158,1,839.5074004646632,24.0,34.97947501936097,35.626766930461265,leave-one-out party-state mean (2004),,-15.535005866407108,0,0,1,JD U,0,General,0,0,PRABHUNATH SINGH,MAHARAJGANJ,11.0,1.0,15.008475295231284,2.0,12th Pass,3296840.0,530175.0,2104.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.10903371694605724
2004,BIHAR,MAHARAJGANJ,JITENDRA SWAMI,M,RJD,44.0,GEN,237041,UPA,664434,1114665,8049,JITENDRA SWAMI,MAHARAJGANJ,RJD,1411056,16.7988371829325,0,1182.0026200517002,26.0,45.4616392327577,46.608151314750714,leave-one-out party-state mean (2004),,-29.809314131818216,0,0,1,RJD,0,General,0,0,JITENDRA SWAMI,MAHARAJGANJ,1.0,1.0,13.937057169143738,4.0,Post Graduate,1129241.0,180000.0,1272.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.07913067778138654
